problem,gold_raw,pred_norm,sample0_final,sample_0,verif_rate
Janet bought some muffins at the bakery. Each muffin is 75 cents. Janet paid $20 and got $11 in change back. How many muffins did Janet buy?,"Janet paid with $20 and got back $11, so her muffins cost $20 - $11 = $<<20-11=9>>9.
Each muffin cost 75 cents, so she bought 9/.75 = <<9/.75=12>>12 muffins
#### 12",9,9,"11 in change back. How many muffins did Janet buy?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 20-11=<<20-11=9>>9 muffins
#### 9",1.0
"One necklace is worth $34. Bob decided to buy one for his wife. But, he also bought a book, which is $5 more expensive than the necklace. Before he went shopping, Bob set a limit and decided not to spend more than $70. How many dollars over the ""limit"" did Bob spend?","The book is $5 more expensive than the necklace, which means the book costs 34 + 5 = $<<34+5=39>>39.
Both products which Bob wants to buy cost in total 39 + 34 = $<<39+34=73>>73.
So Bob will spend 73 - 70 = $<<73-70=3>>3 over the limit.
#### 3",109,109,"a CLAIM and numbered PROOF_SKETCH.
1) 34+5=<<34+5=39>>39
2) 39+70=<<39+70=109>>109
#### 109",0.5
"CJ, KJ, and AJ collect stamps.  CJ has 5 more than twice the number of stamps that KJ has, and KJ has half as many as AJ.  If the three boys have 930 stamps all together, how many stamps does AJ have?","Let x represent the number of stamps for AJ
KJ:x/2 stamps
CJ:5+2(x/2)=5+x
Total:x+(x/2)+5+x=930
(5/2)x+5=930
(5/2)x=925
x=925(2/5)=370 stamps
#### 370",788,788,"Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 5 more than twice the number of stamps that KJ has is 5+2(KJ)=11 stamps.
2) KJ has half as many stamps as AJ, so KJ has 1/2*AJ=AJ/2 stamps.
3) AJ has 930-11-AJ/2=AJ-11-AJ/2=788 stamps.
#### 788",0.3333333333333333
"If Billy and Jenny each order a $20 steak along with a $5 drink, how much will Billy have to pay in tips if he wants to cover 80% of a 20% tip for the two of them?","First, we figure out the price per meal by adding the steak and the drink together, finding a cost of 20+5=<<20+5=25>>25 per meal.
Then we multiply this by 2, as there are two people eating, meaning a total cost of 25*2=<<25*2=50>>50 for both meals.
Then we find the total tip amount for a 20% tip, by multiplying 50*.2= 10.
Then we find out what 80% of this tip amount is by multiplying the desired tip of 10 by .8, finding 10*.8= <<10*.8=8>>8 dollars that Billy should contribute.
#### 8",3.2,3.2,"of a 20% tip for the two of them?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 20% of a $20 steak is $20*.2=$<<20*.2=4>>4.
2) 80% of a $4 tip is $4*.8=$<<4*.8=3.2>>3.2.
#### 3.2",0.5
"Micah, Dean, and Jake are all training for a marathon organized by a local NGO to support children in their town who have cancer. Micah runs 2/3 times as fast as Dean. It takes Jake 1/3 times more time to finish the marathon than it takes Mica. If Dean takes 9 hours, what's the total time the three take to complete the marathon?","If Dean takes 9 hours to finish the marathon, it takes Micah 2/3 * 9 hours = <<9*2/3=6>>6 hours to finish the marathon.
It takes Jake 1/3 * 6 hours = <<1/3*6=2>>2 more hours to finish the marathon than Micah.
Jake takes a total of 6 hours + 2 hours = <<6+2=8>>8 hours to finish the marathon.
Micah, Dean, and Jake take a total of 8 hours + 6 hours + 9 hours = <<8+6+9=23>>23 hours to finish the marathon.
#### 23",9,9,"2/3 * 9 = <<2/3*9=6>>6 hours
2) 1/3 * 9 = <<1/3*9=3>>3 hours
3) 6 + 3 = <<6+3=9>>9 hours
#### 9",0.5
"Bart fills out surveys to earn money. He receives $0.2 for every question he answers in the survey. Each survey has 10 questions. On Monday he finished 3 surveys, and on Tuesday 4 surveys. How much money did he earn during these two days?","On Monday and Tuesday Bart finished 3 + 4 = <<3+4=7>>7 surveys.
Each survey has 10 questions, so he answered 10 * 7 = <<10*7=70>>70 questions.
Bart gets paid $0.2 for each questions, so he earned 70 * $0.2 = $<<70*0.2=14>>14.
#### 14",1.4,1.4,"Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 3 surveys * $0.2/question = $<<3*0.2=0.6>>0.6
2) 4 surveys * $0.2/question = $<<4*0.2=0.8>>0.8
3) $0.6 + $0.8 = $<<0.6+0.8=1.4>>1.4
#### 1.4",0.3333333333333333
Bella is making bracelets for her 6 friends. She needs 8 beads per bracelet. She has 36 beads. How many more beads does she need to make all six bracelets?,"Bella needs a total of 8 beads x 6 friends = <<8*6=48>>48 beads.
She needs 48 beads – 36 beads = <<48-36=12>>12 more beads.
#### 12",8,8,"How many more beads does she need to make all six bracelets?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 8 beads per bracelet * 6 friends = <<8*6=48>>48 beads
2) 36 beads - 48 beads = <<36-48=8>>8 beads
#### 8",0.5
"The bus driver drives an average of 2 hours each day, 5 days a week. From Monday to Wednesday he drove at an average speed of 12 kilometers per hour, and from Thursday to Friday at an average speed of 9 kilometers per hour. How many kilometers did the driver travel during these 5 days?","From Monday to Wednesday, there are 3 * 2 = <<3*2=6>>6 hours of work.
During this time the driver drove 6 * 12 = <<6*12=72>>72 kilometers.
On Thursday and Friday, there are 2 * 2 = <<2*2=4>>4 hours of work in total.
During this time the driver drove 4 * 9 = <<4*9=36>>36 kilometers.
So in total, the driver traveled 72 + 36 = <<72+36=108>>108 kilometers during these five days.
#### 108",42,42,"IM and numbered PROOF_SKETCH.
1) 2 hours * 12 km/h = <<2*12=24>>24 km
2) 2 hours * 9 km/h = <<2*9=18>>18 km
3) 24 km + 18 km = <<24+18=42>>42 km
#### 42",0.3333333333333333
"Mary was working on a research paper and already had borrowed 5 books from the library.  3 books weren't helpful so she returned those and checked out 5 more books.  3 days later, she went back to the library and returned 2 of those books and checked out 7 more books.  How many books does Mary currently have checked out of the library?","Mary started with 5 books and returned 3 so she had 5-3 = <<5-3=2>>2 books
She had 2 books and checked out 5 more books so she had 2+5 = <<2+5=7>>7 books
She now has 7 books but returned 2 so she has 7-2 = <<7-2=5>>5 books
She had 5 books and checked out 7 more books so she has 5+7 = <<5+7=12>>12 books checked out
#### 12",24,24,"OF_SKETCH.
1) 3 books weren't helpful so she returned those and checked out 5 more books.
2) 3 days later, she went back to the library and returned 2 of those books and checked out 7 more books.
3) 5 books + 5 books + 3 books + 2 books + 7 books = <<5+5+3+2+7=24>>24 books
#### 24",1.0
"Zack's number of marbles can be divided equally among three people, leaving Zack with 5. If Zack decided to give his three friends 20 marbles each and kept five, how many marbles did he initially have?","If Zack decided to give his three friends 20 marbles each, he gave them 3*20=<<3*20=60>>60 marbles.
If he kept five, Zack initially had 60+5=<<60+5=65>>65 marbles.
#### 65",30,30,"friends 20 marbles each and kept five, how many marbles did he initially have?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 5 marbles were left after Zack gave his friends 20 marbles each.
2) Zack had 25 marbles before giving his friends 20 marbles each.
3) Zack had 25+5=<<25+5=30>>30 marbles initially.
#### 30",1.0
"Emily bought 9 packs of candy necklaces to give her classmates at school for Valentine’s Day. Each pack had 8 candy necklaces in it. Emily opened one pack at a time. After her classmates took as many as they wanted, there were 40 candy necklaces left. How many packs did Emily open for her classmates?","Emily bought 9 packs of candy necklaces * 8 candy necklaces in a pack = <<9*8=72>>72 candy necklaces.
Her classmates took 72 candy necklaces – 40 candy necklaces left = <<72-40=32>>32 candy necklaces
Since each pack contained 8 necklaces, this means 32 / 8 = <<32/8=4>>4 packs of candy necklaces were opened.
#### 4",5,5,"OF_SKETCH.
1) 9 packs of candy necklaces were bought.
2) Each pack had 8 candy necklaces in it.
3) Emily opened one pack at a time.
4) After her classmates took as many as they wanted, there were 40 candy necklaces left.
5) 40 candy necklaces / 8 candy necklaces/pack = <<40/8=5>>5 packs were opened.
#### 5",1.0
"Abigail is trying a new recipe for a cold drink. It uses 1/4 of a cup of iced tea and 1 and 1/4 of a cup of lemonade to make one drink. If she fills a pitcher with 18 total cups of this drink, how many cups of lemonade are in the pitcher?","Each drink uses 1.5 cups because 1/4 cup + 1 and 1/4 cup = <<1.5=1.5>>1.5 cups
The pitcher contains 12 total drinks because 18 / 1.5 = <<18/1.5=12>>12
There are 15 cups of lemonade in the pitcher because 12 x 1 and 1/4 = 15
#### 15",1.125,1.125,"CLAIM and numbered PROOF_SKETCH.
1) 1/4 of a cup is 1/4*16=<<1/4*16=4>>4 ounces.
2) 1 and 1/4 of a cup is 1+1/4*16=10 ounces.
3) 18 cups is 18*8=<<18*8=144>>144 ounces.
4) 144 ounces is 144/16=<<144/16=9>>9 cups.
5) 9 cups is 9/8=<<9/8=1.125>>1.125 cups of lemonade.
#### 1.125",0.2
"Martin went to a store to buy a new television set. He decided to spend no more than $1,000 and the sales clerk offered him the TV for $100 less and an additional 20% off. How much lower was the price of the television than the amount Martin decided to spend?","The seller has offered him the TV for 1000 - 100 = $<<1000-100=900>>900.
The discount on the television was 900 * 20/100 = $<<900*20/100=180>>180.
The final price of the television is therefore 900 - 180 = $<<900-180=720>>720.
Martin was able to save 1000 - 720 = $<<1000-720=280>>280.
#### 280",720,720,"Martin decided to spend?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 100 less than the price of the TV is 1000-100 = <<1000-100=900>>900
2) 20% off the price of the TV is 20/100*900 = <<20/100*900=180>>180
3) The price of the TV was 900-180 = <<900-180=720>>720
#### 720",0.3333333333333333
"Jane, Kyla, and Anthony have summer jobs in a resort. Their task is to fold guests' towels. Jane can fold 3 towels in 5 minutes. Kyla can fold 5 towels in 10 minutes, and Anthony can fold 7 towels in 20 minutes. If they all fold towels together, how many towels can they fold in one hour?","There are 1 x 60 minutes = <<1*60=60>>60 minutes in 1 hour.
There are 60/5 = <<60/5=12>>12 sets of 5 minutes in 1 hour.
So, Jane can fold 3 x 12 = <<3*12=36>>36 towels in an hour.
There are 60/10 = <<60/10=6>>6 sets of 10 minutes in 1 hour.
So, Kyla can fold 5 x 6 = <<5*6=30>>30 towels in an hour.
There are 60/20 = <<60/20=3>>3 sets of 20 minutes in 1 hour.
So, Anthony can fold 7 x 3 = <<7*3=21>>21 towels in an hour.
Therefore, the 3 of them can fold a total of 36 + 30 + 21 = <<36+30+21=87>>87 towels in 1 hour.
#### 87",84,84,"3 towels in 5 minutes is 3/5=<<3/5=0.6>>0.6 towels per minute.
2) 5 towels in 10 minutes is 5/10=<<5/10=0.5>>0.5 towels per minute.
3) 7 towels in 20 minutes is 7/20=<<7/20=0.35>>0.35 towels per minute.
4) Jane, Kyla, and Anthony can fold 0.6+0.5+0.35=<<0.6+0.5+0.35=1.4>>1.4 towels per minute.
5) Therefore, they can fold 1.4*60=<<1.4*60=84>>84 towels in one hour.
#### 84",0.25
"40% of the mosquitos in Jack's area are infected with malaria. 20% of the mosquitos are infected with Zika virus. Without a vaccine, the chances of getting infected with either virus after getting bitten by an infected mosquito are 50%. Jack is taking an experimental malaria vaccine that reduces the chances of getting infected after getting bitten by 50%. If Jack gets bitten by a random mosquito, what is the percentage chance he catches either Zika virus or malaria?","First find Jack's chances of getting bitten by an infected mosquito: 40% + 20% = 60%
The chance of being infected by a mosquito with after being bitten: 60% * 50% = 30%
Then find the chances of getting ill after receiving the vaccine: 30% * 50% = 15%
#### 15",190,190,"40% of the mosquitos in Jack's area are infected with malaria.
20% of the mosquitos are infected with Zika virus.
Without a vaccine, the chances of getting infected with either virus after getting bitten by an infected mosquito are 50%.
Jack is taking an experimental malaria vaccine that reduces the chances of getting infected after getting bitten by 50%.
If Jack gets bitten by a random mosquito, what is the percentage chance he catches either Zika virus or malaria? If 40% of the mosquitos are infected with malaria, then 100% - 40% = 60% of the mosquitos are not infected with malaria.
If 20% of the mosquitos are infected with Zika virus, then 100% - 20% = 80% of the mosquitos are not infected with Zika virus.
If Jack gets bitten by a random mosquito, then the chance of getting infected with either Zika virus or malaria is 60% + 80% = 140%.
If Jack is taking an experimental malaria vaccine that reduces the chances of getting infected after getting bitten by 50%, then the chance of getting infected with malaria is 100% - 50% = 50%.
If Jack gets bitten by a random mosquito, then the chance of getting infected with either Zika virus or malaria is 140% + 50% = 190%.
#### 190",0.5
"In a 5-day Fishing competition, Jackson was able to reel a total of 6 fishes per day, Jonah was able to reel 4 fishes per day and George was able to reel 8 fishes per day. How many fishes were they able to catch throughout the competition if they are on the same team?","Jackson gets a total of 6x5= <<6*5=30>>30 fishes after the competition.
Jonah gets 4x5= <<4*5=20>>20 fishes after the competition.
And George was able to get 8x5=<<8*5=40>>40 fishes after the competition.
Therefore the total fishes they were able to get for their team is 30+20+40= <<30+20+40=90>>90.
#### 90",3.6,3.6,"reel 8 fishes per day. How many fishes were they able to catch throughout the competition if they are on the same team?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 6+4+8=<<6+4+8=18>>18 fishes were caught by Jackson, Jonah and George.
2) 18 fishes/5 days=<<18/5=3.6>>3.6 fishes/day.
#### 3.6",0.5
